Drop SX,121.002,245.5,2429.91,141.399,128.431,2383.28,174.921,-207.361,2363.1,181.398,-398.831,2332.56,149.87,43.5752,2378.18,293.029,48.7797,2310.95,437.37,-2.7045,2065.38,279.265,93.4129,1877.38,247.644,112.636,1839.78,149.87,43.5752,2378.18,10.9469,18.1338,2456.67,5.75343,-262.932,2525.68,-57.33,-514.265,2476.38,-69.9467,-564.532,2466.52,283.52,-448.668,2291.85,157.112,-770.364,2051.76,157.112,-1169.03,2051.76,96.7299,-465.679,2385.39,47.3652,-866.739,2267.83,47.3652,-1265.41,2267.83
Drop SX,119.591,247.894,2414.56,138.982,128.67,2371.87,170.673,-209.955,2348.59,176.992,-400.62,2319.77,146.923,43.813,2366.04,288.47,51.3468,2291.32,427.75,-0.0937309,2043.07,275.178,93.1562,1850.49,244.664,111.806,1811.97,146.923,43.813,2366.04,5.80487,15.15,2436.61,-4.65597,-265.11,2507.44,-67.3715,-516.18,2461.7,-79.9146,-566.394,2452.55,281.396,-457.654,2281.85,142.845,-771.871,2037.58,142.845,-1170.52,2037.58,90.0314,-473.83,2369.91,17.5753,-877.031,2271.05,17.5753,-1275.68,2271.05
Drop SX,117.711,248.894,2391.03,137.138,128.787,2350.91,167.901,-213.215,2338.53,174.004,-403.309,2311,144.786,43.762,2347.83,287.381,50.4885,2271.73,430.535,-0.230995,2026.89,268.303,86.2678,1843.67,235.857,103.568,1807.03,144.786,43.762,2347.83,7.29384,19.3046,2429.17,-7.23364,-262.762,2486.11,-66.8109,-509.48,2431.79,-78.7264,-558.824,2420.93,277.687,-457.248,2271.29,136.794,-759.916,2013.36,136.794,-1158.55,2013.36,81.9576,-477.639,2348.11,20.2731,-875.815,2223.07,20.2731,-1274.45,2223.07
Drop SX,113.41,249.961,2364.12,134.304,128.839,2331.48,162.683,-215.549,2329.55,167.678,-404.54,2299.65,141.319,43.7086,2331,285.395,47.5661,2257.66,435.674,-0.0816441,2017.59,258.963,84.9331,1847.76,223.62,101.936,1813.8,141.319,43.7086,2331,4.1198,20.9636,2410.84,-10.365,-258.624,2474.93,-65.0325,-502.134,2404.15,-75.9659,-550.836,2389.99,267.156,-452.555,2249.43,122.641,-750.057,1986.94,122.641,-1148.68,1986.94,72.7178,-473.233,2332.6,27.5165,-856.622,2161.53,27.5165,-1255.24,2161.53
Drop SX,110.59,250.085,2339.86,131.005,128.864,2314.62,156.813,-216.512,2311.75,160.467,-408.171,2278.92,137.37,43.6863,2313.91,284.979,46.9258,2248.64,431.43,1.25907,2006.7,259.429,89.8151,1834.05,225.029,107.526,1799.51,137.37,43.6863,2313.91,-2.13988,18.9019,2385.01,-10.6566,-256.035,2465.03,-66.695,-503.051,2409.54,-77.9026,-552.454,2398.44,257.543,-446.655,2227.7,109.857,-736.138,1957.65,109.857,-1134.75,1957.65,65.5786,-465.561,2314.13,27.3343,-853.468,2151.02,27.3343,-1252.08,2151.02
Drop SX,108.732,249.765,2312.96,128.254,128.875,2297.85,150.668,-216.427,2291.19,152.36,-410.354,2256.87,133.786,43.6552,2296.21,280.797,45.9771,2229.22,444.268,-2.37908,1999.61,267.528,81.8147,1832.8,232.18,98.6534,1799.44,133.786,43.6552,2296.21,-8.40228,17.1018,2358.55,-11.9347,-253.787,2450.14,-68.0047,-497.371,2389.54,-79.2186,-546.089,2377.42,252.399,-437.891,2209.4,108.455,-728.288,1937.96,108.455,-1126.88,1937.96,54.2052,-452.197,2297.21,31.2787,-831.542,2112,31.2787,-1230.14,2112
Drop SX,106.946,250.878,2287.61,125.508,128.88,2280.23,146.369,-215.667,2276.51,146.67,-411.418,2241.18,130.669,43.6294,2279.31,277.943,46.1629,2210.29,451.371,-6.3236,1989.68,277.633,76.2889,1819.45,242.886,92.8114,1785.41,130.669,43.6294,2279.31,-10.042,16.4378,2343.11,-13.0937,-254.631,2432.63,-73.8372,-495.991,2369.04,-85.9859,-544.263,2356.33,243.442,-442.431,2195.41,105.879,-726.321,1913.69,105.879,-1124.9,1913.69,51.0615,-455.467,2277.99,26.4634,-852.505,2134.32,26.4634,-1251.08,2134.32
Drop SX,104.728,251.299,2269.71,122.225,128.87,2263.87,142.737,-214.421,2264.26,141.78,-411.511,2227.51,127.319,43.6136,2263.96,274.549,43.3999,2197.56,440.27,-5.21853,1970.6,271.029,81.0872,1797.12,237.181,98.3484,1762.42,127.319,43.6136,2263.96,-12.002,18.4805,2332.43,-13.2602,-252.679,2420.81,-85.6957,-493.143,2364.99,-100.183,-541.236,2353.82,234.856,-441.686,2177.67,96.5708,-727.709,1898.25,96.5708,-1126.27,1898.25,49.2719,-456.027,2266.67,53.0892,-872.812,2194.01,53.0892,-1271.38,2194.01
Drop SX,102.875,251.313,2259.28,119.12,128.861,2248.9,139.843,-212.882,2255.15,138.097,-410.229,2213.29,124.288,43.6264,2250.46,271.991,43.2653,2184.72,414.056,-5.4196,1942.66,255.74,93.6707,1765.29,224.077,113.489,1729.81,124.288,43.6264,2250.46,-15.2721,20.2784,2319.35,-13.6129,-251.138,2405.81,-98.0978,-487.95,2349.89,-114.995,-535.312,2338.7,228.376,-438.465,2159.03,87.083,-733.742,1890.8,87.083,-1132.29,1890.8,42.9582,-452.071,2246.9,80.9716,-873.396,2235.22,80.9716,-1271.95,2235.22
Drop SX,-222.91,327.379,1996.89,-217.773,203.077,1965.62,-224.272,-150.13,1967.33,-227.145,-337.83,1922.67,-219.339,117.98,1966.03,-46.4017,120.935,1970.82,236.213,48.9878,1913.17,131.731,137.871,1699.72,110.835,155.648,1657.03,-219.339,117.98,1966.03,-379.252,104.591,1984.79,-445.312,-183.623,2015.45,-481.452,-409.785,1906.26,-488.68,-455.017,1884.42,-112.531,-389.612,1917.46,-21.3243,-741.881,1703.27,-21.3243,-1139.07,1703.27,-334.277,-406.217,1925.83,-334.277,-828.462,1925.83,-334.277,-1225.65,1925.83
Drop SX,-200.965,325.827,2007.66,-197.802,200.154,1977,-205.78,-152.482,1979.15,-208.051,-339.813,1932.84,-199.727,115.065,1977.52,-26.6187,116.956,1988.04,251.073,33.7298,1917.46,153.126,134.098,1705,133.537,154.171,1662.5,-199.727,115.065,1977.52,-360.998,103.19,1994.68,-425.774,-187.236,2016.55,-462.514,-414.14,1907.13,-469.862,-459.521,1885.25,-93.1395,-392.034,1931.02,-22.7269,-761.502,1739.12,-22.7269,-1158.68,1739.12,-315.491,-408.511,1930.99,-315.491,-830.753,1930.99,-315.491,-1227.94,1930.99
Drop SX,-182.14,323.815,2015.99,-179.974,196.532,1990.73,-186.321,-156.176,1991.76,-190.224,-343.734,1944.65,-181.505,111.435,1990.98,-11.1448,107.772,1996.41,270.311,29.4039,1931.59,179.417,126.67,1716.22,161.238,146.124,1673.15,-181.505,111.435,1990.98,-344.405,100.823,2005.44,-418.856,-188.738,2018.58,-435.311,-418.008,1912.43,-438.602,-463.862,1891.2,-74.7658,-399.293,1939.76,-26.09,-769.428,1742.48,-26.09,-1166.61,1742.48,-300.754,-411.786,1942.83,-320.67,-788.345,1752.85,-320.67,-1185.53,1752.85
Drop SX,-157.223,318.736,2023.92,-156.797,191.304,1999.73,-166.714,-161.068,2011.89,-172.173,-349.463,1963.44,-159.19,106.277,2002.67,12.6763,101.928,2006.06,293.683,8.1618,1956.61,204.779,111.481,1742.2,186.998,132.145,1699.32,-159.19,106.277,2002.67,-319.111,89.8068,2009.82,-408.427,-196.612,2023.59,-423.6,-425.351,1914.04,-426.635,-471.098,1892.13,-58.3739,-414.972,1956.35,-34.5011,-793.819,1771.45,-34.5011,-1191,1771.45,-283.113,-423.195,1956.72,-313.165,-792.66,1754.54,-313.165,-1189.84,1754.54
Drop SX,-129.674,313.8,2031.95,-130.657,186.817,2008.63,-143.695,-165.15,2025.83,-151.64,-354.373,1976.75,-133.804,101.866,2012.78,38.042,96.0239,2023.65,318.496,5.49565,1962.51,223.497,114.047,1751.04,204.498,135.757,1708.75,-133.804,101.866,2012.78,-296.724,90.4903,2017.07,-390.19,-193.702,2050.03,-400.978,-413.253,1918.85,-403.136,-457.163,1892.61,-39.8298,-425.324,1964.94,-38.0696,-811.08,1793.26,-38.0696,-1208.26,1793.26,-264.156,-427.307,1967.59,-275.273,-794.16,1758.83,-275.273,-1191.34,1758.83
Drop SX,-102.47,307.053,2040.76,-105.633,181.234,2014.62,-120.948,-170.275,2039.03,-129.062,-360.221,1990.11,-109.329,96.4076,2020.51,62.5405,89.0424,2030.61,346.365,6.63028,1998.44,254.704,104.245,1775.81,236.371,123.768,1731.29,-109.329,96.4076,2020.51,-272.317,85.4711,2023.76,-366.075,-192.413,2072.48,-380.773,-407.091,1926.91,-383.712,-450.027,1897.79,-21.2282,-440.414,1982.73,-40.475,-820.795,1800.46,-40.475,-1217.97,1800.46,-240.978,-435.701,1982.07,-254.816,-788.656,1750.74,-254.816,-1185.83,1750.74
Drop SX,38.6766,296.206,2158.31,33.9398,170.082,2137.77,-5.36972,-176.894,2148.13,-20.0843,-369.558,2103.99,24.3631,85.5508,2140.29,202.613,76.9326,2163.04,501.644,33.1692,2170.75,449.398,101.057,1926.12,438.949,114.635,1877.19,24.3631,85.5508,2140.29,-139.653,82.878,2142.97,-242.364,-200.121,2170.48,-263.356,-426.047,2045.17,-267.554,-471.232,2020.1,88.8631,-438.321,2098.19,75.6914,-819.375,1953.8,75.6914,-1216.55,1953.8,-133.034,-434.058,2100.38,-182.941,-772.093,1877.97,-182.941,-1169.26,1877.97
Drop SX,49.7495,296.391,2170.02,45.7187,170.161,2151.32,4.44223,-176.469,2161.13,-10.1726,-368.945,2113.96,35.659,85.6822,2153.71,214.613,75.9632,2173.63,514.059,33.8289,2180.16,454.077,107.674,1939.32,442.081,122.443,1891.15,35.659,85.6822,2153.71,-128.609,83.5585,2153.77,-231.805,-199.162,2183.86,-255.485,-415.593,2043.67,-260.221,-458.879,2015.63,98.7403,-437.917,2102.44,76.1966,-815.941,1943.72,76.1966,-1213.11,1943.72,-123.308,-433.795,2107.04,-179.817,-775.949,1887.18,-179.817,-1173.12,1887.18
Drop SX,58.4245,296.513,2185.4,55.6532,170.315,2168.19,11.5453,-175.969,2176.55,-2.86444,-368.379,2126.81,44.9024,85.9122,2170.23,222.558,75.3494,2201.34,519.861,33.557,2229.66,469.535,96.6358,1983.81,459.47,109.252,1934.64,44.9024,85.9122,2170.23,-119.608,85.1487,2166.02,-222.483,-197.669,2185.21,-252.944,-420.831,2057.84,-259.036,-465.464,2032.37,105.699,-438.455,2114.03,82.4308,-818.785,1970.22,82.4308,-1215.96,1970.22,-116.562,-432.799,2121.66,-170.097,-764.604,1891.64,-170.097,-1161.78,1891.64
Drop SX,74.3345,291.549,2224.08,74.1047,168.983,2203.46,23.8846,-175.293,2222.22,11.8698,-370.35,2178.35,61.8374,84.8865,2208.04,238.169,68.9281,2236.16,521.253,19.4559,2312.13,500.364,80.8451,2067.78,496.187,93.1229,2018.92,61.8374,84.8865,2208.04,-100.546,82.6295,2197.36,-206.802,-194.745,2208.74,-228.617,-429.281,2116.93,-232.98,-476.189,2098.57,117.608,-443.313,2167.38,109.165,-817.201,2002.5,109.165,-1214.37,2002.5,-100.157,-434.612,2172.47,-108.429,-801.404,1992.35,-108.429,-1198.57,1992.35
Drop SX,77.5746,288.088,2228.75,75.7509,166.908,2208.62,26.1592,-177.208,2229.49,15.2873,-372.994,2189.13,63.6328,82.8204,2213.72,237.933,65.1624,2246.76,523.375,13.2766,2314.68,499.675,78.4292,2073.67,494.935,91.4597,2025.47,63.6328,82.8204,2213.72,-97.9389,78.2882,2199.21,-206.368,-198.69,2216.77,-223.335,-430.186,2121.83,-226.728,-476.485,2102.84,122.394,-445.112,2183.01,108.98,-808.906,1995.36,108.98,-1206.08,1995.36,-96.9997,-437.81,2183.43,-88.5116,-805.812,2003.88,-88.5116,-1202.98,2003.88
Drop SX,81.5948,282.884,2236.09,77.6617,163.078,2215.16,34.1607,-180.951,2240,23.4767,-376.941,2201.18,67.0123,78.8565,2221.24,237.805,63.949,2268.91,521.109,-0.761583,2334.75,501.381,65.633,2093.18,497.435,78.912,2044.87,67.0123,78.8565,2221.24,-95.2729,71.2054,2211.3,-205.992,-205.174,2223.07,-213.3,-438.032,2128.87,-214.762,-484.603,2110.03,132.032,-443.856,2199.55,113.211,-797.403,1988.67,113.211,-1194.57,1988.67,-87.7937,-440.898,2197.15,-63.7428,-809.789,2015.06,-63.7428,-1206.96,2015.06
Drop SX,85.1974,276.61,2248.26,79.2295,158.817,2222.58,42.5267,-184.447,2252.89,31.8117,-380.699,2215.8,70.2156,74.5144,2230.02,240.121,58.3314,2272.64,506.054,-8.08929,2387.41,501.16,49.9172,2141.83,500.181,61.5185,2092.72,70.2156,74.5144,2230.02,-93.3908,65.8233,2215.96,-205.451,-208.671,2235.94,-208.892,-439.578,2134.13,-209.58,-485.759,2113.77,140.132,-446.07,2213.31,120.206,-806.89,2020.52,120.206,-1204.06,2020.52,-79.8854,-441.253,2216.86,-50.8787,-815.136,2052.16,-50.8787,-1212.31,2052.16
Drop SX,86.7828,270.651,2265.03,80.011,153.687,2238.26,46.853,-189.429,2263.71,36.0612,-385.349,2226.53,71.8466,69.2018,2244.53,241.804,54.7404,2288.86,501.826,-12.3548,2413.25,503.034,47.4447,2168.25,503.276,59.4045,2119.25,71.8466,69.2018,2244.53,-93.9051,63.0646,2229.99,-204.088,-210.922,2249.42,-203.12,-440.531,2145.1,-202.926,-486.453,2124.24,144.959,-447.448,2220.94,132.241,-826.715,2060.23,132.241,-1223.89,2060.23,-74.619,-445.692,2229.79,-24.0419,-822.997,2071.94,-24.0419,-1220.17,2071.94
Drop SX,86.9319,265.991,2285.72,80.3978,149.958,2254.73,49.0865,-194.596,2274.01,38.5369,-390.522,2237.45,72.7072,65.3294,2259.47,239.992,54.6936,2318.9,503.495,-20.4314,2427.63,510.385,51.5405,2184.82,511.763,65.9348,2136.25,72.7072,65.3294,2259.47,-93.9535,61.3207,2234.52,-201.634,-210.909,2269.08,-200.721,-441.961,2165.17,-200.539,-488.172,2144.39,149.105,-453.609,2234.27,135.378,-838.112,2081.05,135.378,-1235.28,2081.05,-66.8084,-466.911,2240.57,-0.961304,-849.31,2095.86,-0.961304,-1246.48,2095.86
Drop SX,85.8243,262.518,2304.89,80.5866,147.078,2269.46,49.887,-199.203,2283.19,39.6939,-395.044,2246.63,73.0765,62.3666,2272.82,241.294,51.064,2329.18,507.515,-23.0941,2428.41,527.04,54.3768,2187.02,530.945,69.871,2138.74,73.0765,62.3666,2272.82,-93.1261,58.4987,2245.16,-201.189,-210.891,2289.55,-196.135,-438.688,2176.7,-195.125,-484.247,2154.13,148.817,-463.29,2243.66,141.102,-850.584,2092.68,141.102,-1247.75,2092.68,-69.7202,-465.095,2255.04,-16.4688,-852.919,2115.02,-16.4688,-1250.09,2115.02
Drop SX,83.5137,261.149,2315.95,80.5345,144.38,2282.93,49.859,-203.013,2300.52,40.1842,-398.332,2260.95,73.0578,59.7075,2287.22,241.078,48.7258,2342.93,508.858,-30.6036,2429.41,529.975,60.4026,2192.13,534.198,78.6039,2144.68,73.0578,59.7075,2287.22,-94.4344,55.9125,2273.81,-201.283,-212.373,2319.45,-196.765,-434.135,2193.64,-195.861,-478.488,2168.48,149.962,-465.108,2262.01,142.029,-850.151,2101.99,142.029,-1247.32,2101.99,-70.3384,-466.058,2268.58,-19.16,-839.237,2089.56,-19.16,-1236.41,2089.56
Drop SX,80.7661,259.887,2322.43,80.2437,141.233,2297.01,49.3232,-206.65,2320.06,40.3277,-401.643,2278.23,72.7251,56.642,2302.61,242.422,45.8115,2351.35,510.366,-29.6111,2435.68,531.489,55.5812,2195.63,535.713,72.6197,2147.62,72.7251,56.642,2302.61,-94.3984,52.7416,2291.56,-200.604,-213.174,2342.59,-197.387,-431.884,2210.36,-196.743,-475.626,2183.92,150.102,-467.965,2277.8,141.622,-849.503,2107.07,141.622,-1246.67,2107.07,-70.6884,-467.193,2285.71,-24.5617,-826.831,2077.56,-24.5617,-1224,2077.56
Drop SX,53.9145,241.076,2407.37,58.4975,127.197,2380.02,46.8247,-223.035,2406.8,45.9125,-420.741,2368.39,55.6707,42.3822,2386.5,230.519,43.9477,2427.34,508.649,-28.8849,2485.37,532.83,38.4516,2238.18,537.667,51.9189,2188.75,55.6707,42.3822,2386.5,-113.392,31.211,2381.58,-200.7,-246.441,2417.83,-192.717,-483.52,2318.09,-191.12,-530.936,2298.14,156.413,-492.453,2348.58,156.904,-857.224,2138.1,156.904,-1254.39,2138.1,-54.695,-511.156,2367.2,-3.99581,-894.665,2200.73,-3.99581,-1291.84,2200.73
Drop SX,67.3017,249.123,2441.56,72.1915,135.512,2426.53,75.0185,-211.237,2474.88,78.9871,-411.973,2437.21,72.8787,51.221,2438.28,246.514,49.2858,2465.87,510.945,-24.1167,2551.31,562.212,18.9971,2305.8,583.46,36.8652,2204.06,72.8787,51.221,2438.28,-94.9112,28.677,2420.7,-169.946,-245.96,2460.13,-165.947,-480.341,2361.1,-165.147,-527.218,2341.29,187.209,-490.401,2408.14,150.652,-823.669,2151.85,150.652,-1220.84,2151.85,-18.2034,-509.611,2431.77,18.8132,-895.614,2265.29,18.8132,-1292.78,2265.29
Drop SX,170.224,340.921,1807.7,179.691,220.963,1781.22,150.139,-127.731,1784.24,149.661,-325.593,1741.32,172.504,136.16,1781.95,343.181,128.648,1811.96,604.949,80.7393,1889.83,670.528,188.532,1664.84,683.644,210.09,1619.85,172.504,136.16,1781.95,13.2776,129.087,1773.38,-62.02,-137.319,1788.81,-71.7637,-359.961,1658.92,-73.7125,-404.49,1632.94,257.594,-372.759,1742.26,257.594,-794.991,1742.26,257.594,-1192.16,1742.26,44.1854,-377.525,1738.95,61.3694,-749.252,1539.44,61.3694,-1146.42,1539.44
Drop SX,162.976,341.225,1806.31,173.814,220.973,1779.98,146.077,-127.33,1783.97,145.983,-322.323,1741.39,167.058,136.138,1780.95,338.169,128.094,1801.73,601.412,76.1558,1875.96,656.675,188.817,1650.59,667.727,211.349,1605.52,167.058,136.138,1780.95,7.49211,129.057,1779.76,-69.078,-137.695,1801.8,-72.8657,-352.631,1659.24,-73.6232,-395.618,1630.73,255.618,-375.132,1739.38,255.618,-797.364,1739.38,255.618,-1194.53,1739.38,38.0322,-378.684,1738.89,60.066,-755.657,1549.98,60.066,-1152.83,1549.98
Drop SX,155.984,341.829,1804.02,168.421,220.978,1778.75,142.265,-126.991,1783.8,142.658,-320.764,1741.74,162.042,136.117,1779.98,333.467,129.62,1802.36,598.36,76.3468,1875.63,641.223,182.895,1644.66,649.795,204.205,1598.46,162.042,136.117,1779.98,2.38153,128.603,1785.21,-71.679,-140.298,1809.33,-74.3788,-351.155,1660.77,-74.9188,-393.326,1631.06,254.056,-378.16,1735.91,254.056,-800.391,1735.91,254.056,-1197.56,1735.91,32.626,-381.267,1738.83,59.3104,-755.024,1544.22,59.3104,-1152.19,1544.22
Drop SX,148.983,342.869,1799.82,162.306,220.983,1777.49,138.355,-126.768,1783.65,139.005,-320.44,1741.67,156.459,136.088,1779,327.906,130.414,1802.03,597.081,75.3043,1863.47,634.386,184.02,1632.55,641.847,205.764,1586.36,156.459,136.088,1779,-4.07845,129.067,1787.3,-75.4354,-142.353,1809.79,-78.4181,-352.758,1660.6,-79.0146,-394.839,1630.76,251.425,-381.042,1731.07,251.425,-803.273,1731.07,251.425,-1200.44,1731.07,27.8577,-384.368,1738.78,55.4471,-760.079,1548.1,55.4471,-1157.25,1548.1
Drop SX,141.046,344.058,1793.1,156.152,220.985,1776.14,134.177,-126.588,1783.45,134.523,-319.891,1740.72,150.783,136.063,1777.93,322.172,130.817,1801.44,593.913,75.3285,1856.92,621.38,185.718,1625.42,626.874,207.796,1579.11,150.783,136.063,1777.93,-10.0625,128.244,1786.37,-79.6818,-144.879,1809.99,-91.9653,-360.697,1669.25,-94.422,-403.861,1641.1,246.506,-381.108,1725.11,246.506,-803.339,1725.11,246.506,-1200.51,1725.11,23.3466,-384.424,1738.78,47.1624,-749.579,1528.13,47.1624,-1146.75,1528.13
Drop SX,134.165,345.06,1787.49,150.303,220.987,1774.85,130.827,-126.479,1783.24,130.475,-319.199,1739.49,145.541,136.035,1776.9,316.607,131.016,1800.97,594.084,75.5008,1822.68,614.775,199.677,1597.54,618.913,224.512,1552.51,145.541,136.035,1776.9,-15.9045,127.746,1785.57,-82.7508,-146.808,1812.01,-109.743,-370.366,1686.19,-115.142,-415.078,1661.03,242.678,-380,1721.46,242.678,-802.23,1721.46,242.678,-1199.4,1721.46,19.2502,-384.523,1738.77,39.6878,-767.496,1562.16,39.6878,-1164.67,1562.16
Drop SX,128.773,346.07,1782.42,144.597,220.988,1773.27,127.59,-126.384,1782.97,126.393,-318.375,1738.18,140.437,136.014,1775.65,311.404,130.223,1792.71,589.898,77.3626,1817.48,600.469,204.107,1593.07,602.583,229.456,1548.19,140.437,136.014,1775.65,-21.5495,127.636,1784.29,-86.6349,-147.981,1811.96,-111.721,-376.169,1694.33,-116.739,-421.807,1670.81,238.772,-379.399,1718.91,238.772,-801.63,1718.91,238.772,-1198.8,1718.91,15.1567,-384.75,1738.74,32.6998,-767.264,1560.83,32.6998,-1164.44,1560.83
Drop SX,124.977,347.109,1778.05,139.711,220.991,1771.57,124.867,-126.291,1782.71,122.87,-317.54,1737.54,136.078,136.003,1774.3,307.784,131.804,1790.35,588.454,81.9656,1798.26,586.26,214.718,1577.11,585.821,241.269,1532.88,136.078,136.003,1774.3,-25.9749,126.514,1784.91,-90.5399,-149.893,1812.34,-116.552,-382.94,1704.87,-121.755,-429.549,1683.38,235.865,-378.306,1719.53,236.565,-744.653,1509.61,236.565,-1141.82,1509.61,11.7136,-384.87,1739.1,16.495,-764.545,1554.43,16.495,-1161.72,1554.43
Drop SX,121.083,347.9,1775.81,135.096,220.992,1769.47,121.853,-126.185,1782.41,120.058,-316.793,1737.09,131.854,136.004,1772.64,304.477,132.683,1784.72,587.235,92.3446,1789.31,573.968,208.158,1559.2,571.315,231.321,1513.18,131.854,136.004,1772.64,-30.7912,126.4,1785.42,-95.3897,-150.513,1812.75,-122.135,-385.842,1710.56,-127.485,-432.908,1690.13,233.733,-377.797,1719.34,237,-754.081,1523.32,237,-1151.25,1523.32,8.99638,-385.732,1739.41,33.8718,-775.424,1573.43,33.8718,-1172.6,1573.43
Point At DX,181.993,257.937,2277.61,179.148,143.037,2237.08,182.754,-199.893,2227.75,190.634,-392.867,2198.37,180.07,55.2989,2234.69,311.818,50.7098,2313.23,341.577,-238.698,2358.09,406.614,-457.274,2216.73,432.818,-545.339,2159.78,180.07,55.2989,2234.69,64.4047,62.0605,2126.63,281.85,-6.36878,1940.37,415.623,-34.9457,1709.56,469.853,-46.5304,1615.99,295.753,-494.943,2188.89,295.753,-930.398,2188.89,295.753,-1340.01,2188.89,91.2593,-497.288,2179.04,128.078,-901.471,2021.24,128.078,-1311.08,2021.24
Point At DX,185.695,257.741,2277.5,179.447,143.032,2237.12,185.815,-199.797,2227.6,192.39,-392.848,2198.03,181.077,55.3056,2234.68,311.594,50.9932,2312.95,363.424,-235.444,2360.02,384.033,-446.933,2196.95,392.36,-532.393,2131.05,181.077,55.3056,2234.68,65.9317,62.0302,2126.49,278.785,-4.78037,1933.68,430.307,-38.3447,1715.37,491.837,-51.9745,1626.72,296.982,-494.427,2189.21,324.948,-906.211,2050.39,324.948,-1315.82,2050.39,93.3745,-497.461,2178.41,130.562,-901.093,2019.29,130.562,-1310.7,2019.29
Point At DX,191.569,257.38,2277.31,179.821,143.031,2237.16,192.025,-199.627,2227.44,197.466,-392.622,2196.73,182.944,55.3461,2234.67,311.616,51.8666,2312.86,382.69,-230.397,2360.75,357.197,-429.715,2184.2,346.872,-510.446,2112.69,182.944,55.3461,2234.67,70.0243,60.6984,2125.01,278.016,-4.96889,1926.4,440.901,-42.5157,1717.57,507.136,-57.7835,1632.66,302.068,-493.089,2188.79,325.28,-905.934,2052.26,325.28,-1315.54,2052.26,98.1263,-496.626,2177.27,132.289,-901.365,2020.3,132.289,-1310.98,2020.3
Point At DX,228.116,258.333,2270.52,206.657,143.063,2236.96,222.953,-199.451,2210.55,229.836,-392.189,2172.85,210.816,55.646,2230.22,319.446,51.0235,2338.6,416.237,-224.333,2362.78,417.913,-473.273,2263.61,418.592,-574.155,2223.43,210.816,55.646,2230.22,109.886,61.4464,2112.48,292.555,-20.025,1898.54,442.427,-56.7468,1679.45,503.26,-71.652,1590.53,335.181,-493.669,2172.96,362.585,-891.65,1998.37,362.585,-1301.26,1998.37,128.593,-495.785,2165.28,144.379,-905.911,2019.79,144.379,-1315.52,2019.79
Point At DX,237.934,259.281,2267.25,218.478,143.077,2236.86,228.588,-200.093,2207.01,234.8,-393.348,2170.44,221.053,55.6699,2229.26,325.226,49.1268,2342.75,414.315,-228.827,2362.93,494.378,-477.067,2303.2,526.881,-577.842,2278.96,221.053,55.6699,2229.26,135.847,66.4875,2099.98,318.074,-32.955,1893.8,444.425,-70.6424,1660.96,495.785,-85.9618,1566.32,340.766,-494.152,2166.79,365.481,-895.637,2000,365.481,-1305.25,2000,134.351,-498.925,2163.55,141.634,-908.913,2017,141.634,-1318.52,2017
Point At DX,249.214,259.945,2262.34,230.143,143.092,2235.89,238.086,-201.026,2201.97,243.75,-394.921,2167.63,232.159,55.7636,2227.29,322.114,49.2486,2354.16,416.046,-227.47,2362.44,569.91,-445.975,2366.32,632.462,-534.806,2367.9,232.159,55.7636,2227.29,153.68,66.8641,2095.92,339.232,-41.2668,1897.56,439.397,-81.6323,1653.08,480.16,-98.0594,1553.59,350.152,-495.821,2153.11,368.533,-895.174,1980.48,368.533,-1304.78,1980.48,145.079,-505.008,2158.95,143.163,-920.193,2027.65,143.163,-1329.8,2027.65
Point At DX,360.596,267.439,2252.85,330.542,154.525,2216.51,340.305,-194.442,2170.36,339.374,-387.941,2132.47,332.976,67.5405,2205.01,480.852,68.748,2262.02,505.126,-223.075,2306.33,631.857,-451.576,2254.99,683.611,-544.889,2234.02,332.976,67.5405,2205.01,197.277,63.5223,2139.18,320.683,-28.0465,1886,416.131,-80.8558,1643.08,455.118,-102.426,1543.86,443.73,-475.281,2133.09,434.66,-885.676,1987.78,434.66,-1295.29,1987.78,233.044,-472.257,2129.96,182.133,-879.439,1984.25,182.133,-1289.05,1984.25
Point At DX,379.307,269.825,2252.46,351.122,156.868,2216.33,355.58,-192.386,2170.26,354.403,-385.405,2132.72,352.233,69.8533,2204.85,503.345,67.8295,2246.74,550.878,-217.771,2280.43,656.623,-462.318,2249.43,677.773,-511.227,2243.24,352.233,69.8533,2204.85,205.672,68.588,2160.87,310.463,-25.3188,1905.6,391.168,-82.19,1656.2,423.895,-105.252,1555.07,458.471,-473.863,2133.93,448.843,-885.492,1992.2,448.843,-1295.1,1992.2,248.446,-471.355,2130.36,193.386,-870.35,1964.86,193.386,-1279.96,1964.86
Point At DX,391.782,271.694,2251.94,368.88,157.792,2216.18,366.511,-192.071,2169.92,366.009,-384.641,2132.87,368.291,70.7763,2204.67,520.293,64.1606,2240.56,576.759,-220.692,2270.18,673.416,-474.185,2240.47,692.748,-524.884,2234.53,368.291,70.7763,2204.67,219.213,72.2971,2165.41,310.956,-34.8382,1909.85,378.743,-89.3762,1651.17,405.759,-111.112,1548.08,469.903,-474.468,2132.07,452.406,-887.739,1995.98,452.406,-1297.35,1995.98,258.665,-468.065,2130.69,201.61,-867.876,1967.85,201.61,-1277.49,1967.85
